-15244,8,6264
-9884,2268,2360
-6560,3468,3760
-8372,7080,1096
-4948,4340,-5104
-3292,1884,-3928
-1428,4104,-1420
2564,468,3492
4720,-4752,5536
3204,-2744,7216
5344,416,12368
-3396,4900,10548
-9856,11904,15036
-13456,14840,19208
-19392,16172,14592
-17704,12388,18212
-17172,4988,20080
-18952,3492,16928
-13416,5012,18516
-14032,6048,18696
-17748,8712,16916
-13752,8832,15864
-13480,6576,14660
-12856,4180,12852
-9468,3664,12396
-10628,2476,13400
-8448,-344,16988
-11108,-660,21232
-12160,-1712,23272
-9552,-8840,19368
-5480,-14216,11844
-4588,-2480,13016
-8672,6352,9748
-8184,8720,5108
-6836,10732,4876
-6280,14444,7124
-8512,15128,9368
-6248,12736,12244
-5696,8608,16064
-7160,3740,14376
-7940,2816,14528
-5200,6832,14104
-11332,6452,14972
-8400,-1520,11792
-9464,-1224,12052
-7788,2180,14172
-9340,-208,12228
-9960,264,10536
-8784,1600,12440
-7384,2152,13672
-6196,2040,14108
-8356,1952,13040
-8264,2452,14116
-7032,4780,12844
