-12512,-740,-3060
-10812,0,-6148
-4280,-484,-6904
-2768,2560,-5468
-5452,5116,-2732
-2244,4280,2292
3332,3920,6324
-852,3688,9316
-416,3824,8024
3092,4736,11060
-3164,5704,11412
-4568,11356,14980
-11908,8260,17792
-14436,12392,16120
-18984,10984,20268
-17012,6232,18656
-22328,6024,13436
-19744,4720,15744
-21552,5304,15440
-21768,8056,12004
-17232,9540,12924
-26824,11896,18564
-21732,10180,6684
-9824,644,5532
-9636,452,5588
-10544,2680,9808
-11936,2212,13376
-14544,1348,14600
-16480,-1924,14912
-16388,-6792,12528
-16852,-12412,11196
-10560,-14932,11596
-10740,-9664,6400
-10588,-500,7648
-3408,5860,10292
-9208,11728,10224
-7944,13492,9172
-8012,6456,3300
-8776,8860,4312
-8588,11132,11996
-9964,5960,10768
-7416,4752,11576
-9692,4112,10116
-10112,5200,9904
-10452,4836,10184
-10360,3920,8936
-10792,4804,10300
-11800,4360,10080
-9172,7352,10688
-8096,7572,15896
-5096,9760,14160
-6876,6972,14508
-1256,2736,14708
