-15012,-1416,2656
-10352,-884,1804
-8352,-1180,712
-11020,-2748,-1676
-11844,156,-6452
-3912,-344,-384
-9692,2048,-2620
-9168,400,-892
-4432,-840,2524
-2208,-748,2936
-160,428,1132
-4152,896,4116
2660,3052,6860
1564,1292,10168
-4300,-216,13160
-5528,72,22224
-11424,-2200,26996
-22880,5860,18200
-27244,16080,15188
-27604,21588,14740
-28020,13704,15160
-14380,948,16936
-20452,-640,13212
-18984,3996,15248
-13068,2748,14984
-13264,520,9832
-14756,156,8940
-12344,2156,11848
-13092,2540,14052
-15864,200,14540
-11672,-3604,15216
-10020,-9132,14056
-10988,-10572,9712
-9464,-6948,10804
-8708,-4096,7604
-8840,4240,6672
-9092,6528,6788
-7640,8100,6252
-9880,10316,7008
-10168,11900,9280
-7704,9780,13052
-6724,-324,5836
-8048,6780,15068
-10384,7560,13984
-9432,1400,11224
-10172,3180,11956
-10520,4744,12184
-11768,5924,13812
-9952,4784,12744
-11760,3512,10784
-10552,3888,12308
-7336,-532,12396
-10496,548,9948
-14156,1880,9288
-9036,-124,10700
-8764,-1696,9396
-8920,-5716,8940
-11464,-4928,6788
